Experiment	bias spectroscopy	
-4.6726920E-2	-1.3564466E-10	1.6252044E+0	-4.6726920E-2	-2.2386754E-12	-3.5498802E-12	-4.4640254E-13	3.1145645E-13	-1.3523375E-10	1.6252074E+0	-4.6726920E-2	-2.5649617E-12	-3.0872267E-12	3.7072349E-14	-1.5618930E-14
-4.6678066E-2	-1.3615023E-10	1.6252074E+0	-4.6678066E-2	-2.9443390E-12	-2.5800976E-12	1.5067229E-13	3.1102689E-13	-1.3513189E-10	1.6252075E+0	-4.6678066E-2	-2.5732515E-12	-3.0740835E-12	3.5917053E-14	-2.0872970E-14
-4.6629213E-2	-1.3486401E-10	1.6252016E+0	-4.6629213E-2	-2.9888440E-12	-3.5640666E-12	2.1001832E-13	-5.4007997E-13	-1.3501092E-10	1.6252075E+0	-4.6629213E-2	-2.5684077E-12	-3.0893729E-12	2.7442627E-14	-1.8105363E-14
-4.6580363E-2	-1.3613530E-10	1.6252074E+0	-4.6580363E-2	-2.7199809E-12	-2.7913492E-12	-1.9419699E-13	-5.7107959E-13	-1.3488394E-10	1.6252075E+0	-4.6580363E-2	-2.5800345E-12	-3.0885808E-12	2.1497432E-14	-7.0322945E-15
-4.6531510E-2	-1.3533932E-10	1.6252083E+0	-4.6531510E-2	-2.2326275E-12	-3.7016818E-12	-1.4254135E-13	-3.0125433E-13	-1.3475157E-10	1.6252077E+0	-4.6531510E-2	-2.5680454E-12	-3.0889551E-12	2.4997846E-14	9.9239153E-16
-4.6482660E-2	-1.3522324E-10	1.6252069E+0	-4.6482660E-2	-2.7556861E-12	-2.7394257E-12	4.1700400E-13	1.1514565E-13	-1.3459868E-10	1.6252077E+0	-4.6482660E-2	-2.5760407E-12	-3.0830356E-12	2.5138965E-14	1.1421003E-14
-4.6433806E-2	-1.3545752E-10	1.6252078E+0	-4.6433806E-2	-2.4987792E-12	-3.9235121E-12	5.0231157E-13	2.3936186E-13	-1.3444885E-10	1.6252077E+0	-4.6433806E-2	-2.5656890E-12	-3.0913009E-12	2.7359603E-14	2.2799073E-14
-4.6384953E-2	-1.3579234E-10	1.6252046E+0	-4.6384953E-2	-2.3123970E-12	-1.6986586E-12	5.7420214E-13	-3.1912293E-13	-1.3427909E-10	1.6252077E+0	-4.6384953E-2	-2.5756420E-12	-3.0776000E-12	2.6973300E-14	2.2144518E-14
-4.6336103E-2	-1.3434177E-10	1.6252126E+0	-4.6336103E-2	-2.8584155E-12	-3.7208253E-12	-2.1528607E-13	3.8451740E-13	-1.3409347E-10	1.6252078E+0	-4.6336103E-2	-2.5703818E-12	-3.0873828E-12	2.0861522E-14	2.4054718E-14
-4.6287250E-2	-1.3496762E-10	1.6252049E+0	-4.6287250E-2	-2.5000514E-12	-2.9324390E-12	-3.0473592E-13	-1.1362953E-13	-1.3390471E-10	1.6252078E+0	-4.6287250E-2	-2.5713431E-12	-3.0878158E-12	1.3905572E-14	2.9470421E-14
-4.6238400E-2	-1.3444841E-10	1.6252071E+0	-4.6238400E-2	-2.6262699E-12	-2.6595683E-12	2.8471672E-13	2.5296489E-13	-1.3368434E-10	1.6252079E+0	-4.6238400E-2	-2.5669714E-12	-3.0884414E-12	1.5166616E-14	3.7662097E-14
-4.6189547E-2	-1.3337681E-10	1.6252081E+0	-4.6189547E-2	-2.5642758E-12	-3.3284128E-12	4.3115498E-13	-8.1789678E-14	-1.3346824E-10	1.6252080E+0	-4.6189547E-2	-2.5672828E-12	-3.0895403E-12	2.2417103E-14	4.2910879E-14
-4.6140693E-2	-1.3432067E-10	1.6252061E+0	-4.6140693E-2	-2.1167332E-12	-2.7676624E-12	1.3328221E-13	1.1767077E-13	-1.3324650E-10	1.6252080E+0	-4.6140693E-2	-2.5591070E-12	-3.0768450E-12	3.0597337E-14	4.7859659E-14
-4.6091843E-2	-1.3276842E-10	1.6252091E+0	-4.6091843E-2	-2.4632549E-12	-3.1678282E-12	3.5021600E-14	1.7754834E-13	-1.3301253E-10	1.6252080E+0	-4.6091843E-2	-2.5541299E-12	-3.0710014E-12	3.5788860E-14	4.6404520E-14
-4.6042990E-2	-1.3335505E-10	1.6252079E+0	-4.6042990E-2	-2.5439685E-12	-2.8107751E-12	-2.3753715E-13	4.2594842E-13	-1.3276312E-10	1.6252081E+0	-4.6042990E-2	-2.5658093E-12	-3.0711315E-12	2.7863493E-14	5.0400371E-14
-4.5994140E-2	-1.3285673E-10	1.6252097E+0	-4.5994140E-2	-2.4894800E-12	-3.3710573E-12	9.1064722E-14	2.3961722E-13	-1.3251361E-10	1.6252083E+0	-4.5994140E-2	-2.5570843E-12	-3.0686291E-12	2.2962811E-14	5.3121390E-14
-4.5945287E-2	-1.3207099E-10	1.6252109E+0	-4.5945287E-2	-2.8591927E-12	-2.3671425E-12	-9.0848844E-14	-1.9953474E-13	-1.3224231E-10	1.6252083E+0	-4.5945287E-2	-2.5663963E-12	-3.0562345E-12	2.6041457E-14	5.0051055E-14
-4.5896433E-2	-1.3128393E-10	1.6252061E+0	-4.5896433E-2	-2.4954914E-12	-4.4160777E-12	-8.3311315E-13	2.3357203E-13	-1.3197909E-10	1.6252084E+0	-4.5896433E-2	-2.5527224E-12	-3.0637797E-12	2.0734647E-14	4.5800454E-14
-4.5847584E-2	-1.3186764E-10	1.6252108E+0	-4.5847584E-2	-2.5708151E-12	-2.1529412E-12	-1.9394330E-13	2.6982268E-13	-1.3171761E-10	1.6252085E+0	-4.5847584E-2	-2.5450590E-12	-3.0494689E-12	1.6932580E-14	4.5529508E-14
-4.5798730E-2	-1.3082226E-10	1.6252089E+0	-4.5798730E-2	-2.5104875E-12	-3.5951006E-12	2.0690743E-13	4.6466807E-13	-1.3144655E-10	1.6252086E+0	-4.5798730E-2	-2.5429301E-12	-3.0536962E-12	1.6921143E-14	5.3211457E-14
-4.5749880E-2	-1.3093972E-10	1.6252075E+0	-4.5749880E-2	-2.6716426E-12	-2.9059717E-12	1.7245668E-13	2.1010795E-13	-1.3119883E-10	1.6252086E+0	-4.5749880E-2	-2.5497766E-12	-3.0432133E-12	2.1350150E-14	5.1167454E-14
-4.5701027E-2	-1.3097547E-10	1.6252109E+0	-4.5701027E-2	-2.2871182E-12	-3.3113566E-12	1.0725408E-13	-5.2255292E-14	-1.3094581E-10	1.6252086E+0	-4.5701027E-2	-2.5493099E-12	-3.0382270E-12	1.3945722E-14	4.3115973E-14
-4.5652173E-2	-1.2974787E-10	1.6252090E+0	-4.5652173E-2	-3.0666474E-12	-2.9445881E-12	-4.7318242E-14	-2.6549580E-13	-1.3069069E-10	1.6252086E+0	-4.5652173E-2	-2.5559476E-12	-3.0397859E-12	-7.7802068E-15	3.7208846E-14
-4.5603324E-2	-1.3061334E-10	1.6252089E+0	-4.5603324E-2	-2.3028445E-12	-3.3131744E-12	-2.8465771E-13	2.3441200E-14	-1.3044855E-10	1.6252087E+0	-4.5603324E-2	-2.5579671E-12	-3.0492590E-12	-2.1151175E-14	4.0045217E-14
-4.5554470E-2	-1.2953008E-10	1.6252117E+0	-4.5554470E-2	-2.6123845E-12	-3.3322024E-12	5.0858308E-14	2.3412601E-13	-1.3022888E-10	1.6252086E+0	-4.5554470E-2	-2.5524051E-12	-3.0432900E-12	-1.5566838E-14	3.2969389E-14
-4.5505621E-2	-1.2900384E-10	1.6252085E+0	-4.5505617E-2	-2.5486501E-12	-2.8803696E-12	7.3211653E-14	-2.7787736E-13	-1.3001350E-10	1.6252086E+0	-4.5505617E-2	-2.5567398E-12	-3.0431400E-12	-9.0768483E-15	3.0881913E-14
-4.5456767E-2	-1.2938559E-10	1.6252098E+0	-4.5456767E-2	-2.6501279E-12	-3.5509451E-12	5.7613148E-14	-1.2814565E-13	-1.2982555E-10	1.6252086E+0	-4.5456767E-2	-2.5520374E-12	-3.0495897E-12	-1.2932788E-14	2.0673760E-14
-4.5407914E-2	-1.2949486E-10	1.6252087E+0	-4.5407914E-2	-2.0738745E-12	-1.7837885E-12	4.0274427E-13	-2.4682144E-13	-1.2964343E-10	1.6252085E+0	-4.5407914E-2	-2.5665349E-12	-3.0403757E-12	-2.3515613E-14	1.2722359E-14
-4.5359064E-2	-1.2848093E-10	1.6252086E+0	-4.5359064E-2	-2.8340229E-12	-3.6055360E-12	9.4021111E-14	-8.4043149E-16	-1.2948048E-10	1.6252085E+0	-4.5359064E-2	-2.5746560E-12	-3.0465222E-12	-3.3058835E-14	1.2938789E-14
-4.5310210E-2	-1.2899276E-10	1.6252084E+0	-4.5310210E-2	-2.7991606E-12	-2.6490873E-12	-8.6793237E-14	-3.6032202E-13	-1.2934241E-10	1.6252085E+0	-4.5310210E-2	-2.5806048E-12	-3.0424083E-12	-2.8250124E-14	1.0243133E-14
-4.5261361E-2	-1.2838088E-10	1.6252072E+0	-4.5261357E-2	-2.3401580E-12	-2.9343169E-12	-2.0111168E-14	2.2439956E-13	-1.2920270E-10	1.6252085E+0	-4.5261357E-2	-2.5798875E-12	-3.0470155E-12	-1.8358042E-14	8.8937062E-16
-4.5212507E-2	-1.2792836E-10	1.6252056E+0	-4.5212507E-2	-2.8897401E-12	-2.8011636E-12	-6.3635688E-14	1.0395441E-13	-1.2909084E-10	1.6252084E+0	-4.5212507E-2	-2.5816044E-12	-3.0485614E-12	-2.0316748E-14	-1.0143153E-14
-4.5163654E-2	-1.2900024E-10	1.6252067E+0	-4.5163654E-2	-2.0674358E-12	-3.1723103E-12	-7.9353291E-15	2.3421188E-14	-1.2901138E-10	1.6252084E+0	-4.5163654E-2	-2.5697677E-12	-3.0388682E-12	-1.0248369E-14	-7.3796509E-15
-4.5114804E-2	-1.2781785E-10	1.6252098E+0	-4.5114804E-2	-2.4871611E-12	-2.7309272E-12	1.0539665E-13	-4.6724002E-13	-1.2893785E-10	1.6252084E+0	-4.5114804E-2	-2.5768669E-12	-3.0277328E-12	6.0867271E-15	-1.4106189E-14
-4.5065951E-2	-1.2838217E-10	1.6252093E+0	-4.5065951E-2	-2.5501318E-12	-3.1961391E-12	-6.7261850E-14	1.7135155E-13	-1.2886930E-10	1.6252084E+0	-4.5065951E-2	-2.5778284E-12	-3.0378981E-12	1.0156664E-14	-1.9599851E-14
-4.5017101E-2	-1.2885469E-10	1.6252083E+0	-4.5017097E-2	-2.6646955E-12	-3.1051110E-12	2.6909052E-13	-1.1226007E-13	-1.2882251E-10	1.6252083E+0	-4.5017097E-2	-2.5774860E-12	-3.0287248E-12	8.4297058E-15	-3.4426224E-14
-4.4968247E-2	-1.2809227E-10	1.6252085E+0	-4.4968247E-2	-2.6962356E-12	-2.5317129E-12	-1.3510731E-14	-4.4488488E-14	-1.2876172E-10	1.6252083E+0	-4.4968247E-2	-2.5784346E-12	-3.0321873E-12	4.4447753E-15	-2.9001998E-14
-4.4919394E-2	-1.2785863E-10	1.6252059E+0	-4.4919394E-2	-2.8701173E-12	-4.0907234E-12	-8.9429798E-13	2.0518088E-13	-1.2872699E-10	1.6252083E+0	-4.4919394E-2	-2.5700113E-12	-3.0329834E-12	4.5021457E-15	-2.6362642E-14
-4.4870544E-2	-1.2857046E-10	1.6252110E+0	-4.4870544E-2	-2.3879774E-12	-2.4072615E-12	-2.6677131E-13	2.1333579E-13	-1.2869254E-10	1.6252081E+0	-4.4870544E-2	-2.5650749E-12	-3.0276968E-12	1.2864176E-14	-1.8742268E-14
-4.4821691E-2	-1.2810548E-10	1.6252080E+0	-4.4821691E-2	-2.4465401E-12	-3.4722763E-12	1.8541425E-13	2.2543226E-13	-1.2865023E-10	1.6252083E+0	-4.4821691E-2	-2.5658555E-12	-3.0293120E-12	1.9270603E-14	-2.2817617E-14
-4.4772837E-2	-1.2849946E-10	1.6252060E+0	-4.4772837E-2	-2.7252059E-12	-3.0054485E-12	1.7143760E-13	1.5271877E-14	-1.2862705E-10	1.6252083E+0	-4.4772837E-2	-2.5680877E-12	-3.0235998E-12	2.0637260E-14	-2.9252537E-14
-4.4723988E-2	-1.2913491E-10	1.6252064E+0	-4.4723988E-2	-2.2631159E-12	-3.1936827E-12	6.2343014E-14	-1.6844203E-13	-1.2860361E-10	1.6252083E+0	-4.4723988E-2	-2.5649827E-12	-3.0183230E-12	2.2821839E-14	-2.9050608E-14
-4.4675134E-2	-1.2787275E-10	1.6252073E+0	-4.4675134E-2	-3.4313286E-12	-2.8272361E-12	-2.6791330E-13	-3.4564110E-13	-1.2855943E-10	1.6252081E+0	-4.4675134E-2	-2.5732346E-12	-3.0250401E-12	2.3590301E-14	-1.9650627E-14
-4.4626284E-2	-1.2944042E-10	1.6252086E+0	-4.4626284E-2	-2.5309778E-12	-3.2720001E-12	-4.7399525E-13	3.7243976E-13	-1.2851860E-10	1.6252083E+0	-4.4626284E-2	-2.5750240E-12	-3.0342471E-12	1.9594705E-14	-1.6015196E-14
-4.4577431E-2	-1.2881848E-10	1.6252061E+0	-4.4577431E-2	-2.7531634E-12	-2.9761573E-12	3.8790084E-13	1.5935347E-13	-1.2847884E-10	1.6252083E+0	-4.4577431E-2	-2.5747134E-12	-3.0297600E-12	2.2919881E-14	-1.1754842E-14
-4.4528577E-2	-1.2865224E-10	1.6252099E+0	-4.4528577E-2	-2.3908219E-12	-3.1815952E-12	4.2169144E-13	-1.0341494E-13	-1.2842344E-10	1.6252083E+0	-4.4528577E-2	-2.5668306E-12	-3.0336968E-12	2.2528923E-14	-4.4119147E-15
-4.4479728E-2	-1.2928550E-10	1.6252086E+0	-4.4479728E-2	-2.5129677E-12	-3.4720614E-12	-4.5579805E-14	-4.3070601E-13	-1.2837949E-10	1.6252084E+0	-4.4479728E-2	-2.5686473E-12	-3.0415861E-12	2.7011503E-14	-1.4608931E-14
-4.4430874E-2	-1.2990656E-10	1.6252109E+0	-4.4430874E-2	-2.0081590E-12	-1.7831910E-12	5.3726110E-13	5.1888771E-14	-1.2831251E-10	1.6252084E+0	-4.4430874E-2	-2.5725405E-12	-3.0378365E-12	2.7855094E-14	-2.2570319E-14
-4.4382025E-2	-1.2887992E-10	1.6252091E+0	-4.4382025E-2	-2.9019764E-12	-3.7128863E-12	2.1613333E-13	-1.5387415E-13	-1.2823885E-10	1.6252085E+0	-4.4382025E-2	-2.5816198E-12	-3.0470140E-12	2.8340416E-14	-2.1034794E-14
-4.4333171E-2	-1.2920866E-10	1.6252098E+0	-4.4333171E-2	-2.5565398E-12	-2.7883923E-12	7.7148337E-14	-6.6507075E-14	-1.2816304E-10	1.6252085E+0	-4.4333171E-2	-2.5872950E-12	-3.0443155E-12	3.2816123E-14	-1.0957206E-14
-4.4284318E-2	-1.2903459E-10	1.6252029E+0	-4.4284318E-2	-2.4288432E-12	-2.9836617E-12	6.2359392E-14	-5.0612460E-13	-1.2806653E-10	1.6252085E+0	-4.4284318E-2	-2.5874463E-12	-3.0455382E-12	3.9038705E-14	-1.2611632E-14
-4.4235468E-2	-1.2781776E-10	1.6252096E+0	-4.4235468E-2	-2.6814380E-12	-3.0973652E-12	-1.6161803E-13	5.3537898E-13	-1.2796171E-10	1.6252085E+0	-4.4235468E-2	-2.5862812E-12	-3.0496213E-12	3.0095829E-14	-9.9260013E-15
-4.4186614E-2	-1.2916831E-10	1.6252089E+0	-4.4186614E-2	-1.7469901E-12	-3.2921858E-12	1.4305750E-14	4.1675851E-14	-1.2786422E-10	1.6252084E+0	-4.4186614E-2	-2.5755867E-12	-3.0446836E-12	3.6448848E-14	-1.4531253E-14
-4.4137765E-2	-1.2765985E-10	1.6252089E+0	-4.4137765E-2	-2.7982115E-12	-2.5280893E-12	3.6401890E-13	1.6905776E-13	-1.2775619E-10	1.6252084E+0	-4.4137765E-2	-2.5801668E-12	-3.0346097E-12	5.1716766E-14	-1.8186072E-14
-4.4088911E-2	-1.2784569E-10	1.6252123E+0	-4.4088911E-2	-2.4097692E-12	-3.3598044E-12	-2.0035782E-14	-2.9017145E-13	-1.2763414E-10	1.6252083E+0	-4.4088911E-2	-2.5797832E-12	-3.0398490E-12	5.6783798E-14	-2.3727312E-14
-4.4040058E-2	-1.2790212E-10	1.6252103E+0	-4.4040058E-2	-2.8395205E-12	-2.8532554E-12	-1.5273126E-14	-2.1464293E-13	-1.2750967E-10	1.6252083E+0	-4.4040058E-2	-2.5815322E-12	-3.0324313E-12	5.5860864E-14	-2.8564130E-14
-4.3991208E-2	-1.2739934E-10	1.6252086E+0	-4.3991208E-2	-2.4255944E-12	-2.4856809E-12	3.9647430E-14	-2.4487237E-13	-1.2736495E-10	1.6252083E+0	-4.3991208E-2	-2.5800939E-12	-3.0291178E-12	5.1423668E-14	-1.9751360E-14
-4.3942355E-2	-1.2657628E-10	1.6252042E+0	-4.3942355E-2	-3.2496735E-12	-3.9210922E-12	-8.1948378E-14	5.2851023E-13	-1.2722574E-10	1.6252084E+0	-4.3942355E-2	-2.5817595E-12	-3.0363717E-12	4.9151299E-14	-3.2506706E-15
-4.3893501E-2	-1.2709833E-10	1.6252114E+0	-4.3893505E-2	-2.2540346E-12	-2.3700766E-12	-7.2548074E-14	1.5746956E-14	-1.2708397E-10	1.6252084E+0	-4.3893505E-2	-2.5677676E-12	-3.0230876E-12	5.7002587E-14	4.0371649E-15
-4.3844651E-2	-1.2644497E-10	1.6252095E+0	-4.3844651E-2	-2.8912688E-12	-3.3653846E-12	7.9001286E-14	2.9341091E-13	-1.2692640E-10	1.6252083E+0	-4.3844651E-2	-2.5687089E-12	-3.0244975E-12	6.2382066E-14	-3.2269825E-15
-4.3795798E-2	-1.2631901E-10	1.6252065E+0	-4.3795798E-2	-2.3145054E-12	-2.9467613E-12	-3.1536199E-13	1.2406623E-13	-1.2678909E-10	1.6252084E+0	-4.3795798E-2	-2.5604653E-12	-3.0153221E-12	5.2477882E-14	-9.5118937E-15
-4.3746948E-2	-1.2685603E-10	1.6252087E+0	-4.3746948E-2	-2.5182874E-12	-3.5057057E-12	1.1828918E-13	-4.3630887E-13	-1.2664374E-10	1.6252084E+0	-4.3746948E-2	-2.5653527E-12	-3.0084511E-12	4.5797367E-14	-1.0292903E-15
-4.3698095E-2	-1.2540587E-10	1.6252087E+0	-4.3698095E-2	-3.1582144E-12	-2.6192635E-12	-1.3272845E-13	-3.8514542E-13	-1.2648683E-10	1.6252084E+0	-4.3698095E-2	-2.5734681E-12	-3.0072995E-12	3.9389427E-14	1.9772768E-14
-4.3649241E-2	-1.2653770E-10	1.6252105E+0	-4.3649245E-2	-2.6380224E-12	-3.8232772E-12	-5.2801235E-14	1.6287583E-13	-1.2633693E-10	1.6252084E+0	-4.3649245E-2	-2.5783249E-12	-3.0198754E-12	3.6856779E-14	2.4820042E-14
-4.3600392E-2	-1.2568846E-10	1.6252078E+0	-4.3600392E-2	-2.8348933E-12	-2.5739593E-12	3.3122338E-13	2.3237643E-13	-1.2620387E-10	1.6252083E+0	-4.3600392E-2	-2.5722124E-12	-3.0018004E-12	2.9355384E-14	2.4335746E-14
-4.3551538E-2	-1.2544980E-10	1.6252081E+0	-4.3551538E-2	-2.5067205E-12	-3.3100809E-12	2.6206424E-13	7.8478639E-14	-1.2607211E-10	1.6252083E+0	-4.3551538E-2	-2.5665939E-12	-3.0044116E-12	2.2355000E-14	3.2463405E-14
-4.3502688E-2	-1.2582660E-10	1.6252050E+0	-4.3502688E-2	-2.5188979E-12	-3.3394190E-12	-3.8181367E-13	5.4201435E-14	-1.2596783E-10	1.6252084E+0	-4.3502688E-2	-2.5677826E-12	-3.0027545E-12	2.0611540E-14	4.1447165E-14
-4.3453835E-2	-1.2594976E-10	1.6252037E+0	-4.3453835E-2	-1.9368873E-12	-2.2192725E-12	3.6513552E-13	-3.4492843E-13	-1.2586436E-10	1.6252083E+0	-4.3453835E-2	-2.5719283E-12	-2.9915332E-12	2.1140174E-14	3.1655176E-14
-4.3404981E-2	-1.2545728E-10	1.6252061E+0	-4.3404985E-2	-3.0936193E-12	-3.4187607E-12	1.3135029E-13	-2.9251673E-14	-1.2576573E-10	1.6252083E+0	-4.3404985E-2	-2.5857331E-12	-2.9970412E-12	1.3719582E-14	2.9778117E-14
-4.3356132E-2	-1.2560519E-10	1.6252074E+0	-4.3356132E-2	-2.2554623E-12	-2.7108326E-12	1.6042022E-13	-1.6905264E-13	-1.2569082E-10	1.6252083E+0	-4.3356132E-2	-2.5754711E-12	-2.9924464E-12	8.2331187E-15	2.5913420E-14
-4.3307278E-2	-1.2527865E-10	1.6252054E+0	-4.3307278E-2	-2.5016213E-12	-2.9732453E-12	2.0587063E-13	-1.2328106E-13	-1.2560787E-10	1.6252081E+0	-4.3307278E-2	-2.5790624E-12	-2.9929867E-12	3.0521318E-15	3.0395608E-14
-4.3258429E-2	-1.2463117E-10	1.6252111E+0	-4.3258429E-2	-2.5733697E-12	-2.7734471E-12	-6.8535137E-14	5.2696449E-13	-1.2554018E-10	1.6252081E+0	-4.3258429E-2	-2.5706793E-12	-2.9914406E-12	-1.1537580E-15	3.4873800E-14
-4.3209575E-2	-1.2576092E-10	1.6252092E+0	-4.3209575E-2	-2.3480590E-12	-3.6337539E-12	-3.7172390E-14	7.7119187E-13	-1.2548729E-10	1.6252081E+0	-4.3209575E-2	-2.5665314E-12	-2.9924745E-12	1.0300241E-15	3.1776634E-14
-4.3160722E-2	-1.2444504E-10	1.6252090E+0	-4.3160725E-2	-2.4723676E-12	-1.9483874E-12	3.0313013E-13	-3.9612173E-14	-1.2543729E-10	1.6252081E+0	-4.3160725E-2	-2.5581429E-12	-2.9758041E-12	-2.2490751E-15	1.5297967E-14
-4.3111872E-2	-1.2504245E-10	1.6252089E+0	-4.3111872E-2	-2.5320798E-12	-3.4233564E-12	-3.5843731E-14	-2.7446434E-13	-1.2538737E-10	1.6252081E+0	-4.3111872E-2	-2.5679276E-12	-2.9893178E-12	-5.8700421E-15	1.1984423E-14
-4.3063018E-2	-1.2562680E-10	1.6252164E+0	-4.3063018E-2	-2.1873798E-12	-2.4404619E-12	-1.7208953E-13	-4.1357689E-13	-1.2535001E-10	1.6252081E+0	-4.3063018E-2	-2.5647485E-12	-2.9793173E-12	-1.2598026E-14	-1.7600320E-15
-4.3014169E-2	-1.2479766E-10	1.6252078E+0	-4.3014169E-2	-2.7360822E-12	-2.8611922E-12	2.6820549E-14	3.0999555E-13	-1.2529409E-10	1.6252081E+0	-4.3014169E-2	-2.5771206E-12	-2.9832595E-12	-5.9351827E-15	-2.2711014E-15
-4.2965315E-2	-1.2451941E-10	1.6252075E+0	-4.2965315E-2	-3.0664093E-12	-3.4882926E-12	-4.1923558E-13	7.6449188E-13	-1.2524566E-10	1.6252080E+0	-4.2965315E-2	-2.5762070E-12	-2.9827857E-12	-7.4028960E-15	4.6703656E-15
-4.2916462E-2	-1.2529104E-10	1.6252097E+0	-4.2916466E-2	-2.3843913E-12	-2.7662076E-12	3.9444346E-13	1.6182181E-13	-1.2519745E-10	1.6252081E+0	-4.2916466E-2	-2.5733461E-12	-2.9783027E-12	2.8461933E-15	5.4042557E-15
-4.2867612E-2	-1.2501794E-10	1.6252072E+0	-4.2867612E-2	-2.5909793E-12	-2.7489014E-12	-3.0404900E-13	-3.9097748E-13	-1.2512932E-10	1.6252080E+0	-4.2867612E-2	-2.5767179E-12	-2.9765615E-12	-2.8565409E-15	-6.6926805E-15
-4.2818759E-2	-1.2509091E-10	1.6252062E+0	-4.2818759E-2	-2.2857022E-12	-3.1804362E-12	-3.6778322E-13	2.8946702E-13	-1.2506995E-10	1.6252080E+0	-4.2818759E-2	-2.5770985E-12	-2.9812056E-12	-1.1455224E-14	-1.5177736E-14
-4.2769909E-2	-1.2626133E-10	1.6252085E+0	-4.2769909E-2	-2.6439478E-12	-3.0988801E-12	2.2041087E-15	-6.8484511E-14	-1.2499879E-10	1.6252080E+0	-4.2769909E-2	-2.5862728E-12	-2.9799973E-12	-1.9898462E-14	-2.3465745E-14
-4.2721055E-2	-1.2470504E-10	1.6252046E+0	-4.2721055E-2	-3.0599286E-12	-2.5981229E-12	-3.9674474E-14	-2.4925220E-13	-1.2489978E-10	1.6252080E+0	-4.2721055E-2	-2.5970894E-12	-2.9765120E-12	-1.3631804E-14	-1.9854413E-14
-4.2672202E-2	-1.2596378E-10	1.6252104E+0	-4.2672206E-2	-2.7631755E-12	-3.8446533E-12	-3.3303159E-13	-2.1629030E-13	-1.2480070E-10	1.6252080E+0	-4.2672206E-2	-2.6104095E-12	-2.9947288E-12	-1.3432293E-14	-2.1159847E-14
-4.2623352E-2	-1.2554183E-10	1.6252066E+0	-4.2623352E-2	-2.2551943E-12	-2.3999377E-12	1.5357216E-13	-1.9008861E-13	-1.2468716E-10	1.6252081E+0	-4.2623352E-2	-2.6011101E-12	-2.9809029E-12	-7.9242710E-15	-2.4343371E-14
-4.2574499E-2	-1.2485372E-10	1.6252078E+0	-4.2574499E-2	-2.7714931E-12	-3.5697313E-12	-2.0770384E-13	-4.9142270E-14	-1.2455291E-10	1.6252080E+0	-4.2574499E-2	-2.6103713E-12	-2.9974814E-12	-1.2557691E-14	-1.9095379E-14
-4.2525649E-2	-1.2554820E-10	1.6252085E+0	-4.2525649E-2	-2.3802542E-12	-2.8629855E-12	-9.3871586E-14	8.1719360E-14	-1.2442297E-10	1.6252080E+0	-4.2525649E-2	-2.6084228E-12	-2.9957647E-12	-1.2169004E-14	-1.6401229E-14
-4.2476796E-2	-1.2561945E-10	1.6252066E+0	-4.2476796E-2	-2.2548766E-12	-2.7190884E-12	3.8042017E-13	-3.7619433E-13	-1.2426840E-10	1.6252080E+0	-4.2476796E-2	-2.6195079E-12	-3.0005822E-12	-6.8047133E-15	-2.3567533E-14
-4.2427942E-2	-1.2471919E-10	1.6252078E+0	-4.2427942E-2	-2.7538059E-12	-2.9517075E-12	-1.0815578E-13	-4.2885490E-13	-1.2409948E-10	1.6252080E+0	-4.2427942E-2	-2.6233638E-12	-2.9978145E-12	-3.7466948E-15	-3.5982132E-14
-4.2379092E-2	-1.2503562E-10	1.6252090E+0	-4.2379092E-2	-2.8885093E-12	-3.3381858E-12	-9.1567392E-14	-4.3853410E-14	-1.2392561E-10	1.6252080E+0	-4.2379092E-2	-2.6242886E-12	-3.0127300E-12	-3.5325378E-15	-3.4206582E-14
-4.2330239E-2	-1.2499191E-10	1.6252090E+0	-4.2330239E-2	-2.6248834E-12	-2.7602662E-12	-1.3045486E-13	-4.1495941E-13	-1.2372570E-10	1.6252080E+0	-4.2330239E-2	-2.6277290E-12	-3.0142531E-12	5.5491384E-16	-3.0204185E-14
-4.2281389E-2	-1.2357343E-10	1.6252047E+0	-4.2281389E-2	-3.0240138E-12	-3.2201639E-12	3.5814892E-13	3.0461110E-13	-1.2350762E-10	1.6252078E+0	-4.2281389E-2	-2.6290454E-12	-3.0227596E-12	1.0141479E-14	-1.6416468E-14
-4.2232536E-2	-1.2455618E-10	1.6252054E+0	-4.2232536E-2	-2.3374137E-12	-3.3887433E-12	2.1288773E-13	2.4924726E-13	-1.2329772E-10	1.6252079E+0	-4.2232536E-2	-2.6191907E-12	-3.0220559E-12	2.3918479E-14	-2.4957399E-14
-4.2183682E-2	-1.2317719E-10	1.6252112E+0	-4.2183682E-2	-2.7991450E-12	-2.2327806E-12	6.5681786E-13	-5.0736687E-14	-1.2306289E-10	1.6252080E+0	-4.2183682E-2	-2.6067627E-12	-3.0060991E-12	3.1602023E-14	-3.2292064E-14
-4.2134833E-2	-1.2317548E-10	1.6252086E+0	-4.2134833E-2	-2.6214460E-12	-3.5850793E-12	-3.5850354E-13	-3.0473256E-13	-1.2282303E-10	1.6252080E+0	-4.2134833E-2	-2.6124181E-12	-3.0170935E-12	2.3195545E-14	-3.3513668E-14
